# MODELFITTING RESULTS FOR MS: GaussianRing/GaussianRing.alma.out10.noisy.ms
# NOTICE THAT THE REDUCED CHI SQUARE SHOWN HERE IS THE VALUE
# *BEFORE* THE RE-SCALING OF THE VISIBILITY WEIGHTS.
# HOWEVER, THE PARAMETER UNCERTAINTIES ARE *ALREADY* GIVEN
# FOR A REDUCED CHI SQUARE OF 1.
# AVG. NUMBER OF DEGREES OF FREEDOM: 36750
# PRIMARY-BEAM CORRECTION HAS NOT BEEN APPLIED.
#
# MODEL CONSISTS OF:
# 'GaussianRing' with variables: p[3],p[4],p[0],p[1],1.0,0.0,p[2]
#
# INITIAL PARAMETER VALUES:
#  p[0] = 8.00000e-01 with bounds: [0.0, None]
#  p[1] = 8.00000e-01 with bounds: [0.0, 1.5]
#  p[2] = 3.00000e-01 with bounds: [0.2, None]
#  p[3] = 0.00000e+00 with bounds: [-1.0, 1.0]
#  p[4] = 0.00000e+00 with bounds: [-1.0, 1.0]
#
#          GHz       p[0]      err[0]       p[1]      err[1]       p[2]      err[2]       p[3]      err[3]       p[4]      err[4]  red.ChiSq
  49.500000000 1.0013e+00  2.1149e-03 1.0007e+00  3.3890e-02 2.5047e-01  1.4764e-02 3.7033e-03  1.6654e-03-5.6167e-03  1.5984e-03 1.8677e-01
  49.510000000 1.0001e+00  2.1382e-03 9.6373e-01  3.8073e-02 2.6442e-01  1.5227e-02 4.7436e-03  1.6770e-03-5.8960e-03  1.6071e-03 1.8910e-01
  49.520000000 1.0012e+00  2.1261e-03 9.9520e-01  3.4548e-02 2.5391e-01  1.4812e-02 5.6352e-03  1.6746e-03-6.5801e-03  1.6060e-03 1.8823e-01
  49.530000000 9.9889e-01  2.1145e-03 1.0213e+00  3.1633e-02 2.4111e-01  1.4665e-02 3.9727e-03  1.6730e-03-6.2346e-03  1.6057e-03 1.8800e-01
  49.540000000 9.9881e-01  2.1320e-03 9.7656e-01  3.6661e-02 2.6165e-01  1.4994e-02 5.2238e-03  1.6793e-03-3.7652e-03  1.6130e-03 1.8816e-01
  49.550000000 1.0011e+00  2.1316e-03 1.0150e+00  3.2631e-02 2.4919e-01  1.4565e-02 5.2025e-03  1.6876e-03-3.6252e-03  1.6209e-03 1.8953e-01
  49.560000000 1.0010e+00  2.1453e-03 9.9935e-01  3.4471e-02 2.5601e-01  1.4740e-02 3.7564e-03  1.6951e-03-6.0787e-03  1.6281e-03 1.9097e-01
  49.570000000 9.9965e-01  2.1459e-03 9.9267e-01  3.5210e-02 2.5814e-01  1.4825e-02 6.3468e-03  1.6955e-03-6.5505e-03  1.6285e-03 1.9079e-01
  49.580000000 1.0008e+00  2.1241e-03 1.0415e+00  2.9866e-02 2.4102e-01  1.4216e-02 5.3020e-03  1.6923e-03-3.8056e-03  1.6229e-03 1.8900e-01
  49.590000000 1.0018e+00  2.1429e-03 9.8370e-01  3.5877e-02 2.6339e-01  1.4749e-02 3.8948e-03  1.6897e-03-5.9563e-03  1.6191e-03 1.8943e-01
  49.600000000 9.9645e-01  2.1404e-03 1.0193e+00  3.2351e-02 2.4718e-01  1.4625e-02 3.9045e-03  1.7026e-03-3.4946e-03  1.6328e-03 1.9129e-01
  49.610000000 1.0009e+00  2.1446e-03 1.0160e+00  3.2712e-02 2.5280e-01  1.4445e-02 6.2275e-03  1.7026e-03-5.7305e-03  1.6328e-03 1.9095e-01
  49.620000000 9.9871e-01  2.1414e-03 1.0503e+00  2.9045e-02 2.3678e-01  1.4282e-02 4.5879e-03  1.7116e-03-5.0336e-03  1.6414e-03 1.9266e-01
  49.630000000 1.0001e+00  2.1662e-03 9.7330e-01  3.7336e-02 2.7108e-01  1.4843e-02 6.3630e-03  1.7131e-03-3.1772e-03  1.6428e-03 1.9215e-01
  49.640000000 9.9906e-01  2.1722e-03 9.8096e-01  3.6608e-02 2.6894e-01  1.4797e-02 5.6807e-03  1.7224e-03-7.4423e-03  1.6517e-03 1.9348e-01
  49.650000000 1.0018e+00  2.1702e-03 9.9955e-01  3.4715e-02 2.6436e-01  1.4504e-02 4.4324e-03  1.7235e-03-3.4473e-03  1.6553e-03 1.9348e-01
  49.660000000 9.9963e-01  2.1607e-03 1.0399e+00  3.0634e-02 2.4520e-01  1.4287e-02 3.4118e-03  1.7259e-03-5.8765e-03  1.6576e-03 1.9453e-01
  49.670000000 1.0029e+00  2.1656e-03 1.0323e+00  3.1434e-02 2.5333e-01  1.4139e-02 4.8792e-03  1.7283e-03-4.9422e-03  1.6599e-03 1.9397e-01
  49.680000000 9.9863e-01  2.1622e-03 1.0471e+00  2.9845e-02 2.4318e-01  1.4210e-02 5.5988e-03  1.7321e-03-5.0673e-03  1.6597e-03 1.9505e-01
  49.690000000 9.9912e-01  2.1580e-03 1.0465e+00  2.9803e-02 2.4275e-01  1.4195e-02 5.7573e-03  1.7268e-03-5.1176e-03  1.6546e-03 1.9437e-01
  49.700000000 9.9962e-01  2.1759e-03 1.0315e+00  3.1582e-02 2.5148e-01  1.4304e-02 4.8450e-03  1.7389e-03-5.6911e-03  1.6701e-03 1.9621e-01
  49.710000000 1.0026e+00  2.1887e-03 1.0139e+00  3.3616e-02 2.6384e-01  1.4283e-02 5.8136e-03  1.7459e-03-4.6768e-03  1.6741e-03 1.9629e-01
  49.720000000 1.0013e+00  2.1757e-03 1.0167e+00  3.3099e-02 2.6019e-01  1.4275e-02 4.5902e-03  1.7350e-03-5.8080e-03  1.6624e-03 1.9467e-01
  49.730000000 9.9968e-01  2.1749e-03 1.0627e+00  2.8374e-02 2.3953e-01  1.4026e-02 5.8359e-03  1.7486e-03-5.0099e-03  1.6793e-03 1.9754e-01
  49.740000000 9.9852e-01  2.1963e-03 1.0112e+00  3.4078e-02 2.6382e-01  1.4425e-02 4.1919e-03  1.7565e-03-7.1052e-03  1.6830e-03 1.9768e-01
  49.750000000 9.9757e-01  2.1886e-03 1.0524e+00  2.9863e-02 2.4574e-01  1.4136e-02 5.5686e-03  1.7612e-03-4.2525e-03  1.6915e-03 1.9889e-01
  49.760000000 1.0011e+00  2.1873e-03 1.0461e+00  3.0343e-02 2.5119e-01  1.4009e-02 3.9887e-03  1.7558e-03-5.3738e-03  1.6849e-03 1.9774e-01
  49.770000000 9.9910e-01  2.1881e-03 1.0715e+00  2.7942e-02 2.4194e-01  1.3823e-02 6.4127e-03  1.7695e-03-3.8537e-03  1.6968e-03 1.9903e-01
  49.780000000 9.9952e-01  2.2006e-03 1.0280e+00  3.2388e-02 2.6168e-01  1.4120e-02 2.5665e-03  1.7681e-03-5.0506e-03  1.6979e-03 1.9836e-01
  49.790000000 1.0001e+00  2.2100e-03 1.0110e+00  3.4098e-02 2.6967e-01  1.4243e-02 4.6763e-03  1.7720e-03-4.4593e-03  1.6991e-03 1.9882e-01
  49.800000000 1.0008e+00  2.1963e-03 1.0461e+00  3.0512e-02 2.5586e-01  1.3878e-02 2.6105e-03  1.7690e-03-6.3082e-03  1.6962e-03 1.9828e-01
  49.810000000 1.0006e+00  2.1847e-03 1.0718e+00  2.7997e-02 2.4651e-01  1.3593e-02 8.1874e-03  1.7689e-03-3.3480e-03  1.6961e-03 1.9733e-01
  49.820000000 9.9957e-01  2.2006e-03 1.0543e+00  2.9888e-02 2.5356e-01  1.3820e-02 5.2996e-03  1.7780e-03-5.4849e-03  1.7035e-03 1.9922e-01
  49.830000000 9.9793e-01  2.2091e-03 1.0696e+00  2.8640e-02 2.4705e-01  1.3796e-02 5.8706e-03  1.7919e-03-3.2702e-03  1.7168e-03 2.0162e-01
  49.840000000 1.0013e+00  2.2136e-03 1.0355e+00  3.1802e-02 2.6301e-01  1.3933e-02 5.9314e-03  1.7821e-03-6.6378e-03  1.7074e-03 2.0005e-01
  49.850000000 1.0017e+00  2.2307e-03 1.0229e+00  3.3124e-02 2.6968e-01  1.4057e-02 4.4944e-03  1.7944e-03-7.8398e-03  1.7205e-03 2.0210e-01
  49.860000000 1.0000e+00  2.2073e-03 1.0621e+00  2.9355e-02 2.5377e-01  1.3665e-02 5.1825e-03  1.7882e-03-4.3948e-03  1.7146e-03 1.9999e-01
  49.870000000 9.9784e-01  2.2140e-03 1.0735e+00  2.8164e-02 2.4716e-01  1.3704e-02 5.3716e-03  1.7995e-03-4.8374e-03  1.7307e-03 2.0239e-01
  49.880000000 9.9995e-01  2.2283e-03 1.0717e+00  2.8600e-02 2.5049e-01  1.3686e-02 4.7671e-03  1.8095e-03-3.0551e-03  1.7337e-03 2.0426e-01
  49.890000000 1.0003e+00  2.2286e-03 1.0577e+00  3.0021e-02 2.5873e-01  1.3698e-02 6.6477e-03  1.8075e-03-3.3131e-03  1.7317e-03 2.0290e-01
  49.900000000 9.9811e-01  2.2356e-03 1.0499e+00  3.0808e-02 2.6215e-01  1.3803e-02 6.2214e-03  1.8154e-03-5.8280e-03  1.7393e-03 2.0369e-01
  49.910000000 9.9986e-01  2.2373e-03 1.0465e+00  3.1154e-02 2.6414e-01  1.3790e-02 6.0866e-03  1.8132e-03-4.8804e-03  1.7412e-03 2.0360e-01
  49.920000000 9.9880e-01  2.2359e-03 1.0955e+00  2.6650e-02 2.4584e-01  1.3399e-02 7.2485e-03  1.8319e-03-4.2577e-03  1.7591e-03 2.0581e-01
