# MODELFITTING RESULTS FOR MS: Gaussian/Gaussian.alma.out10.noisy.ms
# NOTICE THAT THE REDUCED CHI SQUARE SHOWN HERE IS THE VALUE
# *BEFORE* THE RE-SCALING OF THE VISIBILITY WEIGHTS.
# HOWEVER, THE PARAMETER UNCERTAINTIES ARE *ALREADY* GIVEN
# FOR A REDUCED CHI SQUARE OF 1.
# AVG. NUMBER OF DEGREES OF FREEDOM: 36750
# PRIMARY-BEAM CORRECTION HAS NOT BEEN APPLIED.
#
# MODEL CONSISTS OF:
# 'Gaussian' with variables: p[2],p[3],p[0],p[1],1.0,0.0
#
# INITIAL PARAMETER VALUES:
#  p[0] = 8.00000e-01 with bounds: [0.0, None]
#  p[1] = 1.20000e+00 with bounds: [0.0, 1.5]
#  p[2] = 0.00000e+00 with bounds: [-1.0, 1.0]
#  p[3] = 0.00000e+00 with bounds: [-1.0, 1.0]
#
#          GHz       p[0]      err[0]       p[1]      err[1]       p[2]      err[2]       p[3]      err[3]  red.ChiSq
  49.500000000 1.0014e+00  1.8731e-03 1.0021e+00  4.1107e-03 3.8276e-03  1.5023e-03-5.2719e-03  1.4435e-03 1.8677e-01
  49.510000000 9.9905e-01  1.8832e-03 9.9915e-01  4.1449e-03 4.9414e-03  1.5122e-03-6.2323e-03  1.4519e-03 1.8911e-01
  49.520000000 1.0011e+00  1.8823e-03 1.0048e+00  4.1271e-03 5.6496e-03  1.5112e-03-6.2481e-03  1.4510e-03 1.8823e-01
  49.530000000 9.9966e-01  1.8801e-03 1.0029e+00  4.1292e-03 3.7916e-03  1.5104e-03-6.1098e-03  1.4524e-03 1.8800e-01
  49.540000000 9.9798e-01  1.8822e-03 1.0048e+00  4.1374e-03 5.0415e-03  1.5154e-03-3.9740e-03  1.4572e-03 1.8816e-01
  49.550000000 1.0014e+00  1.8943e-03 1.0133e+00  4.1393e-03 5.0644e-03  1.5244e-03-3.7953e-03  1.4635e-03 1.8953e-01
  49.560000000 1.0007e+00  1.9017e-03 1.0135e+00  4.1568e-03 3.9592e-03  1.5312e-03-6.0301e-03  1.4723e-03 1.9097e-01
  49.570000000 9.9912e-01  1.9002e-03 1.0122e+00  4.1606e-03 6.1736e-03  1.5315e-03-6.5245e-03  1.4693e-03 1.9080e-01
  49.580000000 1.0011e+00  1.8974e-03 1.0197e+00  4.1316e-03 5.3041e-03  1.5302e-03-3.6901e-03  1.4713e-03 1.8900e-01
  49.590000000 1.0010e+00  1.8961e-03 1.0162e+00  4.1375e-03 4.4415e-03  1.5272e-03-5.7581e-03  1.4673e-03 1.8944e-01
  49.600000000 9.9668e-01  1.9044e-03 1.0144e+00  4.1743e-03 4.2079e-03  1.5392e-03-3.7324e-03  1.4766e-03 1.9130e-01
  49.610000000 1.0009e+00  1.9081e-03 1.0230e+00  4.1546e-03 6.2690e-03  1.5402e-03-5.5707e-03  1.4809e-03 1.9095e-01
  49.620000000 9.9930e-01  1.9172e-03 1.0213e+00  4.1764e-03 5.1331e-03  1.5491e-03-5.1118e-03  1.4895e-03 1.9267e-01
  49.630000000 9.9863e-01  1.9149e-03 1.0240e+00  4.1757e-03 6.2411e-03  1.5493e-03-3.3805e-03  1.4862e-03 1.9216e-01
  49.640000000 9.9776e-01  1.9230e-03 1.0261e+00  4.1936e-03 5.4017e-03  1.5582e-03-7.3544e-03  1.4982e-03 1.9349e-01
  49.650000000 1.0009e+00  1.9273e-03 1.0328e+00  4.1817e-03 4.3942e-03  1.5602e-03-3.7054e-03  1.4966e-03 1.9348e-01
  49.660000000 9.9952e-01  1.9313e-03 1.0284e+00  4.1948e-03 3.9671e-03  1.5633e-03-6.4313e-03  1.5031e-03 1.9453e-01
  49.670000000 1.0024e+00  1.9343e-03 1.0376e+00  4.1793e-03 4.6008e-03  1.5662e-03-4.8725e-03  1.5023e-03 1.9396e-01
  49.680000000 9.9875e-01  1.9361e-03 1.0317e+00  4.2033e-03 5.6593e-03  1.5699e-03-5.1113e-03  1.5070e-03 1.9505e-01
  49.690000000 9.9919e-01  1.9324e-03 1.0309e+00  4.1930e-03 5.6216e-03  1.5654e-03-5.0819e-03  1.5016e-03 1.9437e-01
  49.700000000 9.9904e-01  1.9437e-03 1.0341e+00  4.2138e-03 4.9641e-03  1.5765e-03-5.5709e-03  1.5157e-03 1.9621e-01
  49.710000000 1.0012e+00  1.9500e-03 1.0433e+00  4.2084e-03 5.7947e-03  1.5831e-03-4.5868e-03  1.5184e-03 1.9630e-01
  49.720000000 1.0000e+00  1.9392e-03 1.0387e+00  4.1933e-03 4.4419e-03  1.5735e-03-6.0265e-03  1.5104e-03 1.9467e-01
  49.730000000 1.0002e+00  1.9550e-03 1.0412e+00  4.2238e-03 5.7963e-03  1.5871e-03-5.3178e-03  1.5259e-03 1.9754e-01
  49.740000000 9.9691e-01  1.9560e-03 1.0413e+00  4.2384e-03 4.1844e-03  1.5931e-03-7.3564e-03  1.5316e-03 1.9768e-01
  49.750000000 9.9747e-01  1.9631e-03 1.0430e+00  4.2490e-03 5.8086e-03  1.5987e-03-4.4446e-03  1.5370e-03 1.9889e-01
  49.760000000 1.0008e+00  1.9610e-03 1.0485e+00  4.2244e-03 4.3884e-03  1.5946e-03-5.7285e-03  1.5330e-03 1.9774e-01
