# MODELFITTING RESULTS FOR MS: expo/expo.alma.out10.noisy.ms
# NOTICE THAT THE REDUCED CHI SQUARE SHOWN HERE IS THE VALUE
# *BEFORE* THE RE-SCALING OF THE VISIBILITY WEIGHTS.
# HOWEVER, THE PARAMETER UNCERTAINTIES ARE *ALREADY* GIVEN
# FOR A REDUCED CHI SQUARE OF 1.
# AVG. NUMBER OF DEGREES OF FREEDOM: 36750
# PRIMARY-BEAM CORRECTION HAS NOT BEEN APPLIED.
#
# MODEL CONSISTS OF:
# 'expo' with variables: p[2],p[3],p[0],p[1],1.0,0.0
#
# INITIAL PARAMETER VALUES:
#  p[0] = 8.00000e-01 with bounds: [0.0, None]
#  p[1] = 1.20000e+00 with bounds: [0.0, 1.5]
#  p[2] = 0.00000e+00 with bounds: [-1.0, 1.0]
#  p[3] = 0.00000e+00 with bounds: [-1.0, 1.0]
#
#          GHz       p[0]      err[0]       p[1]      err[1]       p[2]      err[2]       p[3]      err[3]  red.ChiSq
  49.500000000 1.0048e+00  3.6695e-03 9.9775e-01  4.3531e-03 2.9091e-03  3.7453e-03-7.5825e-03  3.5987e-03 1.8677e-01
  49.510000000 1.0031e+00  3.6989e-03 9.9976e-01  4.3996e-03 5.3014e-03  3.7847e-03-6.6919e-03  3.6338e-03 1.8913e-01
  49.520000000 1.0058e+00  3.6999e-03 1.0029e+00  4.3959e-03 7.6189e-03  3.7805e-03-9.1279e-03  3.6243e-03 1.8825e-01
  49.530000000 1.0033e+00  3.6975e-03 1.0027e+00  4.4030e-03 3.5348e-03  3.7866e-03-6.7751e-03  3.6329e-03 1.8801e-01
  49.540000000 1.0014e+00  3.7073e-03 1.0054e+00  4.4293e-03 6.5483e-03  3.8084e-03-2.6952e-03  3.6566e-03 1.8818e-01
  49.550000000 1.0084e+00  3.7424e-03 1.0128e+00  4.4577e-03 7.0917e-03  3.8306e-03-1.6163e-03  3.6779e-03 1.8953e-01
  49.560000000 1.0056e+00  3.7531e-03 1.0114e+00  4.4790e-03 1.8917e-03  3.8492e-03-6.2150e-03  3.6901e-03 1.9099e-01
  49.570000000 1.0036e+00  3.7555e-03 1.0125e+00  4.4930e-03 7.4943e-03  3.8609e-03-7.4371e-03  3.7155e-03 1.9082e-01
  49.580000000 1.0056e+00  3.7472e-03 1.0156e+00  4.4815e-03 5.8875e-03  3.8500e-03-4.5726e-03  3.7051e-03 1.8904e-01
  49.590000000 1.0079e+00  3.7587e-03 1.0178e+00  4.4898e-03 2.6945e-03  3.8564e-03-8.1154e-03  3.6970e-03 1.8945e-01
  49.600000000 1.0008e+00  3.7773e-03 1.0177e+00  4.5437e-03 2.8251e-03  3.9027e-03-1.1068e-03  3.7442e-03 1.9131e-01
