# MODELFITTING RESULTS FOR MS: power-2/power-2.alma.out10.noisy.ms
# NOTICE THAT THE REDUCED CHI SQUARE SHOWN HERE IS THE VALUE
# *BEFORE* THE RE-SCALING OF THE VISIBILITY WEIGHTS.
# HOWEVER, THE PARAMETER UNCERTAINTIES ARE *ALREADY* GIVEN
# FOR A REDUCED CHI SQUARE OF 1.
# AVG. NUMBER OF DEGREES OF FREEDOM: 30630
# PRIMARY-BEAM CORRECTION HAS NOT BEEN APPLIED.
#
# MODEL CONSISTS OF:
# 'power-2' with variables: p[2],p[3],p[0],p[1],1.0,0.0
#
# INITIAL PARAMETER VALUES:
#  p[0] = 8.00000e-01 with bounds: [0.0, None]
#  p[1] = 1.20000e+00 with bounds: [0.0, 1.5]
#  p[2] = 0.00000e+00 with bounds: [-1.0, 1.0]
#  p[3] = 0.00000e+00 with bounds: [-1.0, 1.0]
#
#          GHz        p[0]       err[0]        p[1]       err[1]        p[2]       err[2]        p[3]       err[3]   red.ChiSq
  49.500000000  9.9310e-01   1.5683e-02  9.9924e-01   1.6009e-02  1.4917e-03   4.5433e-03 -6.4919e-03   4.3500e-03  1.8678e-01
  49.510000000  9.7856e-01   1.5670e-02  9.8843e-01   1.6146e-02  5.7292e-03   4.5924e-03 -6.1904e-03   4.4107e-03  1.8998e-01
  49.520000000  1.0006e+00   1.5949e-02  1.0093e+00   1.6232e-02  6.6704e-03   4.5960e-03 -9.3204e-03   4.4003e-03  1.8952e-01
  49.530000000  9.8750e-01   1.5780e-02  9.9736e-01   1.6178e-02  2.0201e-03   4.5923e-03 -7.4505e-03   4.4037e-03  1.8947e-01
  49.540000000  9.9710e-01   1.6006e-02  1.0132e+00   1.6371e-02  5.6245e-03   4.6313e-03 -2.4742e-03   4.4374e-03  1.8941e-01
  49.550000000  1.0009e+00   1.6161e-02  1.0193e+00   1.6515e-02  6.0728e-03   4.6656e-03 -6.5763e-04   4.4736e-03  1.9098e-01
  49.560000000  9.9971e-01   1.6187e-02  1.0185e+00   1.6552e-02  6.2608e-04   4.6768e-03 -7.8822e-03   4.4775e-03  1.9179e-01
  49.570000000  9.8872e-01   1.6105e-02  1.0118e+00   1.6597e-02  9.1508e-03   4.6960e-03 -9.0531e-03   4.4994e-03  1.9204e-01
  49.580000000  1.0091e+00   1.6298e-02  1.0330e+00   1.6621e-02  6.3686e-03   4.6814e-03 -9.6983e-04   4.4783e-03  1.8936e-01
  49.590000000  9.7561e-01   1.5891e-02  1.0005e+00   1.6505e-02  2.2825e-03   4.6808e-03 -7.9619e-03   4.4885e-03  1.9071e-01
  49.600000000  9.7130e-01   1.5982e-02  1.0033e+00   1.6693e-02  5.0489e-03   4.7312e-03 -8.5030e-04   4.5368e-03  1.9185e-01
  49.610000000  1.0052e+00   1.6424e-02  1.0325e+00   1.6804e-02  8.3347e-03   4.7326e-03 -6.7525e-03   4.5307e-03  1.9220e-01
  49.620000000  9.7868e-01   1.6144e-02  1.0098e+00   1.6786e-02  3.9839e-03   4.7506e-03 -5.9134e-03   4.5482e-03  1.9342e-01
  49.630000000  9.7968e-01   1.6236e-02  1.0174e+00   1.6920e-02  9.2171e-03   4.7804e-03  4.4823e-04   4.5767e-03  1.9284e-01
  49.640000000  9.7709e-01   1.6336e-02  1.0199e+00   1.7089e-02  5.5733e-03   4.8252e-03 -1.1031e-02   4.6231e-03  1.9428e-01
  49.650000000  1.0011e+00   1.6645e-02  1.0392e+00   1.7144e-02  4.3942e-03   4.8207e-03 -2.2204e-03   4.6220e-03  1.9475e-01
  49.660000000  9.8592e-01   1.6370e-02  1.0212e+00   1.6978e-02  2.4911e-03   4.7924e-03 -7.0719e-03   4.5881e-03  1.9456e-01
  49.670000000  9.9920e-01   1.6703e-02  1.0420e+00   1.7256e-02  5.3789e-03   4.8488e-03 -4.0800e-03   4.6489e-03  1.9502e-01
