# MODELFITTING RESULTS FOR MS: sphere/sphere.alma.out10.noisy.ms
# NOTICE THAT THE REDUCED CHI SQUARE SHOWN HERE IS THE VALUE
# *BEFORE* THE RE-SCALING OF THE VISIBILITY WEIGHTS.
# HOWEVER, THE PARAMETER UNCERTAINTIES ARE *ALREADY* GIVEN
# FOR A REDUCED CHI SQUARE OF 1.
# AVG. NUMBER OF DEGREES OF FREEDOM: 36750
# PRIMARY-BEAM CORRECTION HAS NOT BEEN APPLIED.
#
# MODEL CONSISTS OF:
# 'sphere' with variables: p[2],p[3],p[0],p[1],1.0,0.0
#
# INITIAL PARAMETER VALUES:
#  p[0] = 8.00000e-01 with bounds: [0.0, None]
#  p[1] = 1.20000e+00 with bounds: [0.0, 1.5]
#  p[2] = 0.00000e+00 with bounds: [-1.0, 1.0]
#  p[3] = 0.00000e+00 with bounds: [-1.0, 1.0]
#
#          GHz       p[0]      err[0]       p[1]      err[1]       p[2]      err[2]       p[3]      err[3]  red.ChiSq
  49.500000000 1.0011e+00  1.6143e-03 1.0064e+00  8.9319e-03 4.1680e-03  1.1409e-03-4.9320e-03  1.1011e-03 1.8677e-01
  49.510000000 9.9885e-01  1.6227e-03 9.9432e-01  9.0842e-03 5.1332e-03  1.1467e-03-6.3933e-03  1.1067e-03 1.8910e-01
  49.520000000 1.0008e+00  1.6208e-03 1.0072e+00  8.9579e-03 5.5562e-03  1.1456e-03-5.7278e-03  1.1047e-03 1.8823e-01
  49.530000000 1.0001e+00  1.6193e-03 1.0035e+00  8.9811e-03 3.8522e-03  1.1444e-03-5.8375e-03  1.1019e-03 1.8800e-01
  49.540000000 9.9792e-01  1.6194e-03 9.9925e-01  9.0280e-03 4.8732e-03  1.1459e-03-4.3734e-03  1.1042e-03 1.8816e-01
  49.550000000 1.0009e+00  1.6282e-03 1.0187e+00  8.9028e-03 4.9287e-03  1.1524e-03-4.1791e-03  1.1095e-03 1.8953e-01
  49.560000000 1.0003e+00  1.6339e-03 1.0153e+00  8.9604e-03 4.3390e-03  1.1563e-03-5.8419e-03  1.1141e-03 1.9097e-01
  49.570000000 9.9898e-01  1.6323e-03 1.0096e+00  9.0031e-03 5.7987e-03  1.1553e-03-6.2594e-03  1.1132e-03 1.9080e-01
  49.580000000 1.0013e+00  1.6279e-03 1.0316e+00  8.7974e-03 5.1015e-03  1.1539e-03-3.7666e-03  1.1135e-03 1.8900e-01
  49.590000000 1.0007e+00  1.6273e-03 1.0142e+00  8.9189e-03 5.0872e-03  1.1504e-03-5.4125e-03  1.1085e-03 1.8944e-01
  49.600000000 9.9726e-01  1.6345e-03 1.0091e+00  9.0248e-03 4.6317e-03  1.1582e-03-4.1888e-03  1.1177e-03 1.9130e-01
